,gameReferenceId,id,period,periodTime,gameTime,currentPossession,teamInPossession,currentPlayInPossession,isPossessionEvent,isDefensiveEvent,isPossessionBreaking,isLastPlayOfPossession,frame,timecode,shorthand,name,zone,type,outcome,flags,previousName,previousType,previousOutcome,xCoord,yCoord,xAdjCoord,yAdjCoord,scoreDifferential,manpowerSituation,teamSkatersOnIce,teamForwardsOnIceRefs,teamDefencemenOnIceRefs,teamGoalieOnIceRef,opposingTeamSkatersOnIce,opposingTeamForwardsOnIceRefs,opposingTeamDefencemenOnIceRefs,opposingTeamGoalieOnIceRef,team,playerJersey,playerPosition,playerFirstName,playerLastName,playerReferenceId,playZone,playSection,expectedGoalsOnNet,expectedGoalsAllShots
1691,21045,1691,2,336.06666666667,1536.0666666667,265.0,St. Louis Blues,9.0,False,False,False,False,47346,00:09:38:10,FAILED PASS TRAJECTORY LOCATION NZ,failedpasslocation,nz,none,failed,,none,none,none,21.93148,1.7588234,21.93148,1.7588234,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",nz,northCenterNZ,,
1692,21045,1692,2,338.2,1538.2,266.0,Columbus Blue Jackets,0.0,True,False,False,False,47410,00:09:40:14,LPR+ NZ,lpr,nz,error,successful,,none,none,none,9.357948,22.882355,-9.357948,-22.882355,-2.0,shortHanded,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,19.0,C,Liam,Foudy,"[1, 2, 3, 4]",nz,southWestBoardsNZ,,
1693,21045,1693,2,338.26666666667,1538.2666666667,266.0,Columbus Blue Jackets,1.0,True,False,False,True,47412,00:09:40:16,OZ ENTRY PASS-,pass,nz,ozentry,failed,"midice, westside",none,none,none,11.872658,20.87059,-11.872658,-20.87059,-2.0,shortHanded,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,19.0,C,Liam,Foudy,"[1, 2, 3, 4]",nz,southCenterNZ,,
1694,21045,1694,2,340.7,1540.7,266.0,Columbus Blue Jackets,2.0,False,False,False,False,47485,00:09:42:29,FAILED PASS TRAJECTORY LOCATION OZ,failedpasslocation,oz,none,failed,,none,none,none,-50.99499,22.882355,50.99499,-22.882355,-2.0,shortHanded,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,19.0,C,Liam,Foudy,"[1, 2, 3, 4]",oz,westPoint,,
1695,21045,1695,2,340.9,1540.9,267.0,St. Louis Blues,0.0,True,False,False,False,47491,00:09:43:05,DUMP IN LPR+,lpr,dz,opdump,successful,,none,none,none,-58.036167,22.882355,-58.036167,22.882355,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",dz,westOuterSlotDZ,,
1696,21045,1696,2,343.33333333333,1543.3333333333,267.0,St. Louis Blues,1.0,True,False,False,False,47564,00:09:45:18,DZ OUTLET PASS+,pass,dz,outlet,successful,westeast,none,none,none,-41.43911,-19.867647,-41.43911,-19.867647,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",dz,eastPointDZ,,
1697,21045,1697,2,344.0,1544.0,267.0,St. Louis Blues,2.0,True,False,False,False,47584,00:09:46:08,N-ZONE PASS RECEPTION,reception,nz,regular,successful,,none,none,none,-22.327347,1.2558823,-22.327347,1.2558823,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,89.0,LW,Pavel,Buchnevich,"[1, 2, 3, 4]",nz,southCenterNZ,,
1698,21045,1698,2,344.7,1544.7,267.0,St. Louis Blues,3.0,True,False,False,False,47605,00:09:46:29,CARRY OVER REDLINE,carry,nz,none,successful,,none,none,none,0.30500793,7.291176,0.30500793,7.291176,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,89.0,LW,Pavel,Buchnevich,"[1, 2, 3, 4]",nz,northCenterNZ,,
1699,21045,1699,2,345.8,1545.8,267.0,St. Louis Blues,4.0,True,False,False,False,47638,00:09:48:02,CONTROLLED ENTRY INTO OZ,carry,oz,none,successful,eastofdot,none,none,none,25.452065,30.929413,25.452065,30.929413,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,89.0,LW,Pavel,Buchnevich,"[1, 2, 3, 4]",oz,eastPoint,,
1700,21045,1700,2,345.86666666667,1545.8666666667,267.0,St. Louis Blues,5.0,False,False,False,False,47640,00:09:48:04,2on2 CONTROLLED ENTRY AGAINST+,controlledentryagainst,dz,2on2,successful,,none,none,none,34.002075,23.385292,-34.002075,-23.385292,-2.0,shortHanded,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,44.0,D,Erik,Gudbranson,"[1, 2, 3, 4]",dz,eastPointDZ,,
1701,21045,1701,2,347.5,1547.5,267.0,St. Louis Blues,6.0,True,False,False,True,47689,00:09:49:23,OZPASS TO SLOT-,pass,oz,slot,failed,"seam, eastwest",none,none,none,38.025604,38.97647,38.025604,38.97647,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,89.0,LW,Pavel,Buchnevich,"[1, 2, 3, 4]",oz,eastPoint,,
1702,21045,1702,2,348.56666666667,1548.5666666667,267.0,St. Louis Blues,7.0,False,False,False,False,47721,00:09:50:25,FAILED PASS TRAJECTORY LOCATION OZ,failedpasslocation,oz,none,failed,,none,none,none,82.78737,-7.797058,82.78737,-7.797058,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,89.0,LW,Pavel,Buchnevich,"[1, 2, 3, 4]",oz,innerSlot,,
1703,21045,1703,2,348.66666666667,1548.6666666667,268.0,Columbus Blue Jackets,0.0,True,False,False,False,47724,00:09:50:28,LPR+ DZ,lpr,dz,error,successful,,none,none,none,48.587357,-0.75588226,-48.587357,0.75588226,-2.0,shortHanded,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,96.0,C,Jack,Roslovic,"[1, 2, 3, 4]",dz,centerPointDZ,,
1704,21045,1704,2,350.93333333333,1550.9333333333,268.0,Columbus Blue Jackets,1.0,True,False,False,False,47792,00:09:53:06,DZ OUTLET PASS+,pass,dz,outlet,successful,eastside,none,none,none,28.972656,-2.7676468,-28.972656,2.7676468,-2.0,shortHanded,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,96.0,C,Jack,Roslovic,"[1, 2, 3, 4]",dz,centerPointDZ,,
1705,21045,1705,2,351.33333333333,1551.3333333333,268.0,Columbus Blue Jackets,2.0,True,False,False,False,47804,00:09:53:18,N-ZONE PASS RECEPTION,reception,nz,regular,successful,,none,none,none,11.872658,-25.90294,-11.872658,25.90294,-2.0,shortHanded,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",nz,southEastBoardsNZ,,
1706,21045,1706,2,351.76666666667,1551.7666666667,268.0,Columbus Blue Jackets,3.0,True,False,False,False,47817,00:09:54:01,CARRY OVER REDLINE,carry,nz,none,successful,,none,none,none,-0.19792938,-29.42353,0.19792938,29.42353,-2.0,shortHanded,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",nz,northEastBoardsNZ,,
1707,21045,1707,2,352.7,1552.7,268.0,Columbus Blue Jackets,4.0,True,False,False,False,47845,00:09:54:29,CONTROLLED ENTRY INTO OZ,carry,oz,none,successful,eastofdot,none,none,none,-25.344994,-29.926472,25.344994,29.926472,-2.0,shortHanded,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",oz,eastPoint,,
1708,21045,1708,2,352.73333333333,1552.7333333333,268.0,Columbus Blue Jackets,5.0,False,False,False,False,47846,00:09:55:00,3on2 CONTROLLED ENTRY AGAINST+,controlledentryagainst,dz,3on2,successful,,none,none,none,-41.94205,-1.7617645,-41.94205,-1.7617645,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",dz,eastPointDZ,,
1709,21045,1709,2,354.7,1554.7,268.0,Columbus Blue Jackets,6.0,False,True,False,False,47905,00:09:56:29,SHOT PRESSURE,pressure,dz,shot,undetermined,,none,none,none,-73.124405,-21.879412,-73.124405,-21.879412,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
1710,21045,1710,2,354.73333333333,1554.7333333333,268.0,Columbus Blue Jackets,7.0,True,False,False,True,47906,00:09:57:00,OUTSIDE SHOT FOR MISSED,shot,oz,outside,failed,"snapshot, withpressure, lowright",none,none,none,-78.65675,-20.370588,78.65675,20.370588,-2.0,shortHanded,4.0,"	8478458, 8480853","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",oz,outsideNorthEast,,0.013300722464919
1711,21045,1711,2,357.53333333333,1557.5333333333,269.0,St. Louis Blues,0.0,True,False,False,False,47990,00:09:59:24,LPR+ DZ,lpr,dz,error,successful,alongboards,none,none,none,-83.686165,36.964706,-83.686165,36.964706,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
1712,21045,1712,2,357.56666666667,1557.5666666667,269.0,St. Louis Blues,1.0,True,False,False,False,47991,00:09:59:25,DZONE D2D+,pass,dz,d2d,successful,eastside,none,none,none,-83.686165,36.964706,-83.686165,36.964706,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
1713,21045,1713,2,357.93333333333,1557.9333333333,269.0,St. Louis Blues,2.0,True,False,False,False,48002,00:10:00:06,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,-74.633224,32.941177,-74.633224,32.941177,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
1714,21045,1714,2,361.1,1561.1,269.0,St. Louis Blues,3.0,True,False,False,False,48097,00:10:03:11,CARRY OVER REDLINE,carry,nz,none,successful,,none,none,none,0.30500793,31.935295,0.30500793,31.935295,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",nz,northEastBoardsNZ,,
1715,21045,1715,2,361.83333333333,1561.8333333333,269.0,St. Louis Blues,4.0,True,False,False,False,48119,00:10:04:03,CONTROLLED ENTRY INTO OZ,carry,oz,none,successful,"eastofdot, withplayafter, withcyclepass, withshotonnet, whistlebeforeexit",none,none,none,25.452065,34.95294,25.452065,34.95294,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",oz,eastPoint,,
1716,21045,1716,2,361.86666666667,1561.8666666667,269.0,St. Louis Blues,5.0,False,False,False,False,48120,00:10:04:04,1on1 CONTROLLED ENTRY AGAINST-,controlledentryagainst,dz,1on1,failed,,none,none,none,34.50586,21.380493,-34.50586,-21.380493,-2.0,shortHanded,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8475753,	8471306,Columbus Blue Jackets,44.0,D,Erik,Gudbranson,"[1, 2, 3, 4]",dz,eastPointDZ,,
1717,21045,1717,2,363.8,1563.8,269.0,St. Louis Blues,6.0,True,False,False,False,48178,00:10:06:02,SOUTH CYCLE +,pass,oz,south,successful,eastside,none,none,none,79.26677,31.935295,79.26677,31.935295,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8476792,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",oz,outsideNorthEast,,
1718,21045,1718,2,364.7,1564.7,269.0,St. Louis Blues,7.0,True,False,False,False,48205,00:10:06:29,O-ZONE PASS RECEPTION,reception,oz,regular,successful,firstozreception,none,none,none,37.019714,38.473526,37.019714,38.473526,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8476792,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",oz,eastPoint,,
1719,21045,1719,2,365.76666666667,1565.7666666667,269.0,St. Louis Blues,8.0,True,False,False,False,48237,00:10:08:01,EAST/WEST PASS+,pass,oz,eastwest,successful,eastwest,none,none,none,37.019714,33.94706,37.019714,33.94706,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8476792,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",oz,eastPoint,,
1720,21045,1720,2,366.66666666667,1566.6666666667,269.0,St. Louis Blues,9.0,True,False,False,False,48264,00:10:08:28,O-ZONE PASS RECEPTION,reception,oz,regular,successful,,none,none,none,38.025604,-20.87353,38.025604,-20.87353,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8476792,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",oz,westPoint,,
1721,21045,1721,2,367.53333333333,1567.5333333333,269.0,St. Louis Blues,10.0,True,False,False,True,48290,00:10:09:24,OZPASS TO SLOT-,pass,oz,slot,failed,westside,none,none,none,49.0903,-20.87353,49.0903,-20.87353,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8476792,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",oz,centerPoint,,
1722,21045,1722,2,367.93333333333,1567.9333333333,269.0,St. Louis Blues,11.0,False,False,False,False,48302,00:10:10:06,FAILED PASS TRAJECTORY LOCATION OZ,failedpasslocation,oz,none,failed,,none,none,none,79.769714,-0.25294113,79.769714,-0.25294113,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8476792,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",oz,innerSlot,,
1723,21045,1723,2,370.4,1570.4,270.0,St. Louis Blues,0.0,True,False,False,False,48376,00:10:12:20,OFF LPR OZ,lpr,oz,none,successful,alongboards,pass,slot,failed,49.593246,38.473526,49.593246,38.473526,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8476792,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",oz,eastPoint,,
1724,21045,1724,2,370.73333333333,1570.7333333333,270.0,St. Louis Blues,1.0,True,False,False,False,48386,00:10:13:00,SOUTH CYCLE +,pass,oz,south,successful,eastside,none,none,none,49.593246,37.467644,49.593246,37.467644,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8476792,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",oz,eastPoint,,
1725,21045,1725,2,371.43333333333,1571.4333333333,270.0,St. Louis Blues,2.0,True,False,False,False,48407,00:10:13:21,O-ZONE PASS RECEPTION,reception,oz,regular,successful,,none,none,none,47.581482,20.87059,47.581482,20.87059,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8476792,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,89.0,LW,Pavel,Buchnevich,"[1, 2, 3, 4]",oz,eastPoint,,
1726,21045,1726,2,372.1,1572.1,270.0,St. Louis Blues,3.0,True,False,False,False,48427,00:10:14:11,EAST/WEST PASS+,pass,oz,eastwest,successful,eastwest,none,none,none,40.03737,12.823528,40.03737,12.823528,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8476792,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,89.0,LW,Pavel,Buchnevich,"[1, 2, 3, 4]",oz,centerPoint,,
1727,21045,1727,2,372.6,1572.6,270.0,St. Louis Blues,4.0,True,False,False,False,48442,00:10:14:26,O-ZONE PASS RECEPTION,reception,oz,regular,successful,,none,none,none,35.00795,-9.3058815,35.00795,-9.3058815,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8476792,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",oz,centerPoint,,
1728,21045,1728,2,373.16666666667,1573.1666666667,270.0,St. Louis Blues,5.0,True,False,False,False,48459,00:10:15:13,NORTH CYCLE +,pass,oz,north,successful,westside,none,none,none,36.51677,-12.826469,36.51677,-12.826469,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8476792,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",oz,centerPoint,,
1729,21045,1729,2,373.96666666667,1573.9666666667,270.0,St. Louis Blues,6.0,True,False,False,False,48483,00:10:16:07,O-ZONE PASS RECEPTION,reception,oz,regular,successful,,none,none,none,73.73442,-31.435293,73.73442,-31.435293,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8476792,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",oz,outsideNorthWest,,
1730,21045,1730,2,374.13333333333,1574.1333333333,270.0,St. Louis Blues,7.0,True,False,False,False,48488,00:10:16:12,SOUTH CYCLE +,pass,oz,south,successful,westside,none,none,none,68.705,-31.938236,68.705,-31.938236,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8476792,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,18.0,C,Robert,Thomas,"[1, 2, 3, 4]",oz,outsideNorthWest,,
1731,21045,1731,2,374.9,1574.9,270.0,St. Louis Blues,8.0,True,False,False,False,48511,00:10:17:05,O-ZONE PASS RECEPTION,reception,oz,regular,successful,,none,none,none,32.49324,-11.820587,32.49324,-11.820587,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8476792,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",oz,centerPoint,,
1732,21045,1732,2,375.33333333333,1575.3333333333,270.0,St. Louis Blues,9.0,False,True,False,False,48524,00:10:17:18,SHOT PRESSURE,pressure,dz,shot,undetermined,,none,none,none,64.68234,-5.778328,-64.68234,5.778328,-2.0,shortHanded,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,5.0,"	8476438, 8477402, 8477953, 8480023",	8476792,	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",dz,westOuterSlotDZ,,
1733,21045,1733,2,375.36666666667,1575.3666666667,270.0,St. Louis Blues,10.0,True,False,False,False,48525,00:10:17:19,OUTSIDE SHOT FOR ONNET,shot,oz,outside,successful,"screened, wristshot, quickrelease, westside, highleft",none,none,none,35.00795,-12.323528,35.00795,-12.323528,2.0,powerPlay,5.0,"	8476438, 8477402, 8477953, 8480023",	8476792,	8471306,4.0,"	8478458, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",oz,centerPoint,0.0519134365022182,0.0562036484479904
1734,21045,1734,2,377.23333333333,1577.2333333333,,,,,,,,48581,00:10:19:15,Whistle,whistle,,none,,,,,,,,,,,,,,,,,,,,,,,,,"[1, 2, 3, 4]",,,,
1735,21045,1735,2,377.23333333333,1577.2333333333,,,,,,,,49464,00:10:48:28,Face-Off,faceoff,,hdz,,,,,,,,,,,,,,,,,,,,,,,,,"[1, 2, 3, 4]",,,,
1736,21045,1736,2,377.23333333333,1577.2333333333,,None,,False,False,False,False,49464,00:10:48:28,DZ REC FACE OFF+EXIT,faceoff,dz,recoveredwithexit,successful,"weakside, westfodot, lefthandedopponent",none,none,none,69.71089,-21.37647,-69.71089,21.37647,-2.0,shortHanded,4.0,"	8476432, 8480762","	8475790, 8479369",	8474636,5.0,"	8475170, 8477944, 8478104, 8479385",	8476792,	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",dz,westOuterSlotDZ,,
1737,21045,1737,2,377.23333333333,1577.2333333333,,None,,False,False,False,False,49464,00:10:48:28,OZ FACE OFF-,faceoff,oz,none,failed,"strongside, westfodot, lefthandedopponent",none,none,none,69.71089,-21.37647,69.71089,-21.37647,2.0,powerPlay,5.0,"	8475170, 8477944, 8478104, 8479385",	8476792,	8471306,4.0,"	8476432, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,10.0,C,Brayden,Schenn,"[1, 2, 3, 4]",oz,westOuterSlot,,
1738,21045,1738,2,382.06666666667,1582.0666666667,271.0,Columbus Blue Jackets,0.0,True,False,False,False,49609,00:10:53:23,F/OFF LPR+ DZ,lpr,dz,faceoff,successful,alongboards,none,none,none,91.33821,-31.428326,-91.33821,31.428326,-2.0,shortHanded,4.0,"	8476432, 8480762","	8475790, 8479369",	8474636,5.0,"	8475170, 8477944, 8478104, 8479385",	8476792,	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
1739,21045,1739,2,382.1,1582.1,271.0,Columbus Blue Jackets,1.0,True,False,False,False,49610,00:10:53:24,DZONE D2D+,pass,dz,d2d,successful,eastside,none,none,none,91.841156,-30.925385,-91.841156,30.925385,-2.0,shortHanded,4.0,"	8476432, 8480762","	8475790, 8479369",	8474636,5.0,"	8475170, 8477944, 8478104, 8479385",	8476792,	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
1740,21045,1740,2,382.7,1582.7,271.0,Columbus Blue Jackets,2.0,True,False,False,False,49628,00:10:54:12,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,95.36174,-22.375385,-95.36174,22.375385,-2.0,shortHanded,4.0,"	8476432, 8480762","	8475790, 8479369",	8474636,5.0,"	8475170, 8477944, 8478104, 8479385",	8476792,	8471306,Columbus Blue Jackets,44.0,D,Erik,Gudbranson,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
1741,21045,1741,2,384.33333333333,1584.3333333333,271.0,Columbus Blue Jackets,3.0,True,False,False,True,49677,00:10:56:01,OFF GLASS DUMP OUT+,dumpout,dz,boards,successful,,none,none,none,96.36763,6.795204,-96.36763,-6.795204,-2.0,shortHanded,4.0,"	8476432, 8480762","	8475790, 8479369",	8474636,5.0,"	8475170, 8477944, 8478104, 8479385",	8476792,	8471306,Columbus Blue Jackets,44.0,D,Erik,Gudbranson,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
1742,21045,1742,2,388.23333333333,1588.2333333333,272.0,St. Louis Blues,0.0,True,False,False,False,49794,00:10:59:28,DUMP IN LPR+,lpr,dz,opdump,successful,alongboards,none,none,none,-83.686165,34.449997,-83.686165,34.449997,2.0,powerPlay,5.0,"	8475170, 8477944, 8478104, 8479385",	8476792,	8471306,4.0,"	8476432, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,1.0,G,Thomas,Greiss,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
1743,21045,1743,2,389.83333333333,1589.8333333333,272.0,St. Louis Blues,1.0,True,False,False,False,49842,00:11:01:16,DZONE D2D+,pass,dz,d2d,successful,eastside,none,none,none,-82.177345,34.95294,-82.177345,34.95294,2.0,powerPlay,5.0,"	8475170, 8477944, 8478104, 8479385",	8476792,	8471306,4.0,"	8476432, 8480762","	8475790, 8479369",	8474636,St. Louis Blues,1.0,G,Thomas,Greiss,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
